Datetime,Discharge
2015-06-17T09:00:00+01:00,1620.141
2015-06-17T09:10:00+01:00,1615.852
2015-06-17T09:20:00+01:00,1602.992
2015-06-17T09:30:00+01:00,1582.297
2015-06-17T09:40:00+01:00,1574.455
2015-06-17T09:50:00+01:00,1568.754
2015-06-17T10:00:00+01:00,1561.631
2015-06-17T10:10:00+01:00,1560.207
2015-06-17T10:20:00+01:00,1570.179
2015-06-17T10:30:00+01:00,1573.742
2015-06-17T10:40:00+01:00,1558.071
2015-06-17T10:50:00+01:00,1538.860
2015-06-17T11:00:00+01:00,1536.728
2015-06-17T11:10:00+01:00,1537.438
2015-06-17T11:20:00+01:00,1536.728
2015-06-17T11:30:00+01:00,1530.330
2015-06-17T11:40:00+01:00,1522.516
2015-06-17T11:50:00+01:00,1509.736
2015-06-17T12:00:00+01:00,1509.736
2015-06-17T12:10:00+01:00,1484.920
2015-06-17T12:20:00+01:00,1487.046
2015-06-17T12:30:00+01:00,1485.629
2015-06-17T12:40:00+01:00,1489.171
2015-06-17T12:50:00+01:00,1495.550
2015-06-17T13:00:00+01:00,1492.715
2015-06-17T13:10:00+01:00,1496.260
2015-06-17T13:20:00+01:00,1503.351
2015-06-17T13:30:00+01:00,1519.675
2015-06-17T13:40:00+01:00,1540.994
2015-06-17T13:50:00+01:00,1558.783
2015-06-17T14:00:00+01:00,1568.042
2015-06-17T14:10:00+01:00,1564.480
2015-06-17T14:20:00+01:00,1512.576
2015-06-17T14:30:00+01:00,1459.438
2015-06-17T14:40:00+01:00,1428.352
2015-06-17T14:50:00+01:00,1419.180
2015-06-17T15:00:00+01:00,1448.126
2015-06-17T15:10:00+01:00,1494.842
2015-06-17T15:20:00+01:00,1528.199
2015-06-17T15:30:00+01:00,1565.904
2015-06-17T15:40:00+01:00,1596.567
2015-06-17T15:50:00+01:00,1607.278
2015-06-17T16:00:00+01:00,1622.286
2015-06-17T16:10:00+01:00,1585.863
2015-06-17T16:20:00+01:00,1573.030
2015-06-17T16:30:00+01:00,1579.445
2015-06-17T16:40:00+01:00,1548.819
2015-06-17T16:50:00+01:00,1534.595
2015-06-17T17:00:00+01:00,1526.068
2015-06-17T17:10:00+01:00,1521.806
2015-06-17T17:20:00+01:00,1539.572
2015-06-17T17:30:00+01:00,1560.207
2015-06-17T17:40:00+01:00,1578.732
2015-06-17T17:50:00+01:00,1576.594
2015-06-17T18:00:00+01:00,1566.617
2015-06-17T18:10:00+01:00,1556.647
2015-06-17T18:20:00+01:00,1549.530
2015-06-17T18:30:00+01:00,1541.705
2015-06-17T18:40:00+01:00,1543.128
2015-06-17T18:50:00+01:00,1535.306
2015-06-17T19:00:00+01:00,1526.778
2015-06-17T19:10:00+01:00,1524.647
2015-06-17T19:20:00+01:00,1533.173
2015-06-17T19:30:00+01:00,1538.860
2015-06-17T19:40:00+01:00,1550.242
2015-06-17T19:50:00+01:00,1566.617
2015-06-17T20:00:00+01:00,1574.455
2015-06-17T20:10:00+01:00,1529.620
2015-06-17T20:20:00+01:00,1529.620
2015-06-17T20:30:00+01:00,1528.199
2015-06-17T20:40:00+01:00,1527.489
2015-06-17T20:50:00+01:00,1527.489
2015-06-17T21:00:00+01:00,1528.199
2015-06-17T21:10:00+01:00,1536.017
2015-06-17T21:20:00+01:00,1544.550
2015-06-17T21:30:00+01:00,1554.512
2015-06-17T21:40:00+01:00,1558.783
2015-06-17T21:50:00+01:00,1564.480
2015-06-17T22:00:00+01:00,1565.192
2015-06-17T22:10:00+01:00,1567.329
2015-06-17T22:20:00+01:00,1558.783
2015-06-17T22:30:00+01:00,1560.207
2015-06-17T22:40:00+01:00,1555.224
2015-06-17T22:50:00+01:00,1553.088
2015-06-17T23:00:00+01:00,1555.935
2015-06-17T23:10:00+01:00,1558.783
2015-06-17T23:20:00+01:00,1566.617
2015-06-17T23:30:00+01:00,1571.604
2015-06-17T23:40:00+01:00,1577.306
2015-06-17T23:50:00+01:00,1573.742
2015-06-18T00:00:00+01:00,1565.904
2015-06-18T00:10:00+01:00,1517.545
2015-06-18T00:20:00+01:00,1512.576
2015-06-18T00:30:00+01:00,1510.446
2015-06-18T00:40:00+01:00,1509.736
2015-06-18T00:50:00+01:00,1509.736
2015-06-18T01:00:00+01:00,1510.446
2015-06-18T01:10:00+01:00,1523.936
2015-06-18T01:20:00+01:00,1553.088
2015-06-18T01:30:00+01:00,1568.754
2015-06-18T01:40:00+01:00,1583.011
2015-06-18T01:50:00+01:00,1590.144
2015-06-18T02:00:00+01:00,1591.571
2015-06-18T02:10:00+01:00,1587.290
2015-06-18T02:20:00+01:00,1590.144
2015-06-18T02:30:00+01:00,1588.717
2015-06-18T02:40:00+01:00,1590.857
2015-06-18T02:50:00+01:00,1589.430
2015-06-18T03:00:00+01:00,1572.317
2015-06-18T03:10:00+01:00,1565.192
2015-06-18T03:20:00+01:00,1530.330
2015-06-18T03:30:00+01:00,1509.027
2015-06-18T03:40:00+01:00,1503.351
2015-06-18T03:50:00+01:00,1504.770
2015-06-18T04:00:00+01:00,1510.446
2015-06-18T04:10:00+01:00,1465.804
2015-06-18T04:20:00+01:00,1461.560
2015-06-18T04:30:00+01:00,1467.219
2015-06-18T04:40:00+01:00,1473.589
2015-06-18T04:50:00+01:00,1479.962
2015-06-18T05:00:00+01:00,1486.337
2015-06-18T05:10:00+01:00,1494.842
2015-06-18T05:20:00+01:00,1496.969
2015-06-18T05:30:00+01:00,1500.514
2015-06-18T05:40:00+01:00,1509.027
2015-06-18T05:50:00+01:00,1531.041
2015-06-18T06:00:00+01:00,1561.631
2015-06-18T06:10:00+01:00,1563.056
2015-06-18T06:20:00+01:00,1563.056
2015-06-18T06:30:00+01:00,1542.416
2015-06-18T06:40:00+01:00,1511.156
2015-06-18T06:50:00+01:00,1487.046
2015-06-18T07:00:00+01:00,1472.881
2015-06-18T07:10:00+01:00,1466.512
2015-06-18T07:20:00+01:00,1468.635
2015-06-18T07:30:00+01:00,1464.389
2015-06-18T07:40:00+01:00,1472.881
2015-06-18T07:50:00+01:00,1497.678
2015-06-18T08:00:00+01:00,1533.173
2015-06-18T08:10:00+01:00,1520.385
2015-06-18T08:20:00+01:00,1523.226
2015-06-18T08:30:00+01:00,1515.415
2015-06-18T08:40:00+01:00,1495.550
2015-06-18T08:50:00+01:00,1477.837
2015-06-18T09:00:00+01:00,1471.466
2015-06-18T09:10:00+01:00,1492.715
2015-06-18T09:20:00+01:00,1518.255
2015-06-18T09:30:00+01:00,1538.860
2015-06-18T09:40:00+01:00,1544.550
2015-06-18T09:50:00+01:00,1552.376
2015-06-18T10:00:00+01:00,1558.071
2015-06-18T10:10:00+01:00,1578.732
2015-06-18T10:20:00+01:00,1599.422
2015-06-18T10:30:00+01:00,1615.137
2015-06-18T10:40:00+01:00,1596.567
2015-06-18T10:50:00+01:00,1575.168
2015-06-18T11:00:00+01:00,1556.647
2015-06-18T11:10:00+01:00,1540.283
2015-06-18T11:20:00+01:00,1541.705
2015-06-18T11:30:00+01:00,1535.306
2015-06-18T11:40:00+01:00,1535.306
2015-06-18T11:50:00+01:00,1534.595
2015-06-18T12:00:00+01:00,1538.860
2015-06-18T12:10:00+01:00,1495.550
2015-06-18T12:20:00+01:00,1500.514
2015-06-18T12:30:00+01:00,1507.608
2015-06-18T12:40:00+01:00,1509.736
2015-06-18T12:50:00+01:00,1510.446
2015-06-18T13:00:00+01:00,1511.866
2015-06-18T13:10:00+01:00,1513.286
2015-06-18T13:20:00+01:00,1516.835
2015-06-18T13:30:00+01:00,1529.620
2015-06-18T13:40:00+01:00,1531.752
2015-06-18T13:50:00+01:00,1545.261
2015-06-18T14:00:00+01:00,1538.149
2015-06-18T14:10:00+01:00,1528.199
2015-06-18T14:20:00+01:00,1527.489
2015-06-18T14:30:00+01:00,1521.095
2015-06-18T14:40:00+01:00,1506.189
2015-06-18T14:50:00+01:00,1497.678
2015-06-18T15:00:00+01:00,1490.589
2015-06-18T15:10:00+01:00,1478.546
2015-06-18T15:20:00+01:00,1462.974
2015-06-18T15:30:00+01:00,1458.730
2015-06-18T15:40:00+01:00,1455.902
2015-06-18T15:50:00+01:00,1458.730
2015-06-18T16:00:00+01:00,1458.023
2015-06-18T16:10:00+01:00,1437.529
2015-06-18T16:20:00+01:00,1439.648
2015-06-18T16:30:00+01:00,1443.180
2015-06-18T16:40:00+01:00,1443.887
2015-06-18T16:50:00+01:00,1443.180
2015-06-18T17:00:00+01:00,1441.767
2015-06-18T17:10:00+01:00,1442.474
2015-06-18T17:20:00+01:00,1441.767
2015-06-18T17:30:00+01:00,1438.942
2015-06-18T17:40:00+01:00,1438.236
2015-06-18T17:50:00+01:00,1439.648
2015-06-18T18:00:00+01:00,1444.593
2015-06-18T18:10:00+01:00,1448.126
2015-06-18T18:20:00+01:00,1452.367
2015-06-18T18:30:00+01:00,1454.488
2015-06-18T18:40:00+01:00,1462.974
2015-06-18T18:50:00+01:00,1475.005
2015-06-18T19:00:00+01:00,1478.546
2015-06-18T19:10:00+01:00,1483.503
2015-06-18T19:20:00+01:00,1489.880
2015-06-18T19:30:00+01:00,1485.629
2015-06-18T19:40:00+01:00,1482.795
2015-06-18T19:50:00+01:00,1476.421
2015-06-18T20:00:00+01:00,1474.297
2015-06-18T20:10:00+01:00,1441.061
2015-06-18T20:20:00+01:00,1439.648
2015-06-18T20:30:00+01:00,1429.763
2015-06-18T20:40:00+01:00,1415.654
2015-06-18T20:50:00+01:00,1408.604
2015-06-18T21:00:00+01:00,1407.899
2015-06-18T21:10:00+01:00,1407.899
2015-06-18T21:20:00+01:00,1407.194
2015-06-18T21:30:00+01:00,1408.604
2015-06-18T21:40:00+01:00,1402.262
2015-06-18T21:50:00+01:00,1396.626
2015-06-18T22:00:00+01:00,1393.106
2015-06-18T22:10:00+01:00,1391.698
2015-06-18T22:20:00+01:00,1392.402
2015-06-18T22:30:00+01:00,1398.035
2015-06-18T22:40:00+01:00,1407.194
2015-06-18T22:50:00+01:00,1410.718
2015-06-18T23:00:00+01:00,1430.469
2015-06-18T23:10:00+01:00,1446.006
2015-06-18T23:20:00+01:00,1463.682
2015-06-18T23:30:00+01:00,1470.050
2015-06-18T23:40:00+01:00,1487.046
2015-06-18T23:50:00+01:00,1493.424
2015-06-19T00:00:00+01:00,1505.480
2015-06-19T00:10:00+01:00,1489.880
2015-06-19T00:20:00+01:00,1493.424
2015-06-19T00:30:00+01:00,1495.550
2015-06-19T00:40:00+01:00,1494.133
2015-06-19T00:50:00+01:00,1493.424
2015-06-19T01:00:00+01:00,1485.629
2015-06-19T01:10:00+01:00,1455.195
2015-06-19T01:20:00+01:00,1424.823
2015-06-19T01:30:00+01:00,1405.080
2015-06-19T01:40:00+01:00,1406.490
2015-06-19T01:50:00+01:00,1417.769
2015-06-19T02:00:00+01:00,1424.118
2015-06-19T02:10:00+01:00,1440.355
2015-06-19T02:20:00+01:00,1453.074
2015-06-19T02:30:00+01:00,1462.267
2015-06-19T02:40:00+01:00,1467.927
2015-06-19T02:50:00+01:00,1487.754
2015-06-19T03:00:00+01:00,1501.224
2015-06-19T03:10:00+01:00,1513.286
2015-06-19T03:20:00+01:00,1516.835
2015-06-19T03:30:00+01:00,1516.125
2015-06-19T03:40:00+01:00,1511.866
2015-06-19T03:50:00+01:00,1511.866
2015-06-19T04:00:00+01:00,1521.095
2015-06-19T04:10:00+01:00,1499.805
2015-06-19T04:20:00+01:00,1500.514
2015-06-19T04:30:00+01:00,1501.224
2015-06-19T04:40:00+01:00,1502.642
2015-06-19T04:50:00+01:00,1502.642
2015-06-19T05:00:00+01:00,1502.642
2015-06-19T05:10:00+01:00,1499.096
2015-06-19T05:20:00+01:00,1493.424
2015-06-19T05:30:00+01:00,1486.337
2015-06-19T05:40:00+01:00,1472.881
2015-06-19T05:50:00+01:00,1467.219
2015-06-19T06:00:00+01:00,1467.927
2015-06-19T06:10:00+01:00,1492.006
2015-06-19T06:20:00+01:00,1496.969
2015-06-19T06:30:00+01:00,1496.969
2015-06-19T06:40:00+01:00,1496.260
2015-06-19T06:50:00+01:00,1506.189
2015-06-19T07:00:00+01:00,1505.480
2015-06-19T07:10:00+01:00,1509.027
2015-06-19T07:20:00+01:00,1529.620
2015-06-19T07:30:00+01:00,1531.041
2015-06-19T07:40:00+01:00,1539.572
2015-06-19T07:50:00+01:00,1553.800
2015-06-19T08:00:00+01:00,1575.881
2015-06-19T08:10:00+01:00,1548.819
2015-06-19T08:20:00+01:00,1547.396
2015-06-19T08:30:00+01:00,1530.330
2015-06-19T08:40:00+01:00,1501.933
2015-06-19T08:50:00+01:00,1477.837
2015-06-19T09:00:00+01:00,1465.097
2015-06-19T09:10:00+01:00,1470.050
2015-06-19T09:20:00+01:00,1482.086
2015-06-19T09:30:00+01:00,1502.642
2015-06-19T09:40:00+01:00,1526.068
2015-06-19T09:50:00+01:00,1536.728
2015-06-19T10:00:00+01:00,1541.705
2015-06-19T10:10:00+01:00,1553.088
2015-06-19T10:20:00+01:00,1567.329
2015-06-19T10:30:00+01:00,1578.732
2015-06-19T10:40:00+01:00,1594.425
2015-06-19T10:50:00+01:00,1618.711
2015-06-19T11:00:00+01:00,1612.993
2015-06-19T11:10:00+01:00,1612.993
2015-06-19T11:20:00+01:00,1593.712
2015-06-19T11:30:00+01:00,1582.297
2015-06-19T11:40:00+01:00,1590.144
2015-06-19T11:50:00+01:00,1596.567
2015-06-19T12:00:00+01:00,1598.708
2015-06-19T12:10:00+01:00,1578.019
2015-06-19T12:20:00+01:00,1583.724
2015-06-19T12:30:00+01:00,1595.139
2015-06-19T12:40:00+01:00,1616.566
2015-06-19T12:50:00+01:00,1639.457
2015-06-19T13:00:00+01:00,1661.666
2015-06-19T13:10:00+01:00,1676.729
2015-06-19T13:20:00+01:00,1690.371
2015-06-19T13:30:00+01:00,1703.307
2015-06-19T13:40:00+01:00,1706.183
2015-06-19T13:50:00+01:00,1723.451
2015-06-19T14:00:00+01:00,1736.416
2015-06-19T14:10:00+01:00,1765.266
2015-06-19T14:20:00+01:00,1766.710
2015-06-19T14:30:00+01:00,1768.154
2015-06-19T14:40:00+01:00,1769.599
2015-06-19T14:50:00+01:00,1771.766
2015-06-19T15:00:00+01:00,1772.488
2015-06-19T15:10:00+01:00,1776.100
2015-06-19T15:20:00+01:00,1794.173
2015-06-19T15:30:00+01:00,1802.132
2015-06-19T15:40:00+01:00,1797.067
