Datetime,Temperature
2015-06-17T13:50:00+01:00,18.370
2015-06-17T14:00:00+01:00,18.380
2015-06-17T14:10:00+01:00,18.380
2015-06-17T14:20:00+01:00,18.380
2015-06-17T14:30:00+01:00,18.390
2015-06-17T14:40:00+01:00,18.390
2015-06-17T14:50:00+01:00,18.400
2015-06-17T15:00:00+01:00,18.410
2015-06-17T15:10:00+01:00,18.420
2015-06-17T15:20:00+01:00,18.440
2015-06-17T15:30:00+01:00,18.440
2015-06-17T15:40:00+01:00,18.450
2015-06-17T15:50:00+01:00,18.450
2015-06-17T16:00:00+01:00,18.460
2015-06-17T16:10:00+01:00,18.440
2015-06-17T16:20:00+01:00,18.460
2015-06-17T16:30:00+01:00,18.460
2015-06-17T16:40:00+01:00,18.470
2015-06-17T16:50:00+01:00,18.470
2015-06-17T17:00:00+01:00,18.470
2015-06-17T17:10:00+01:00,18.470
2015-06-17T17:20:00+01:00,18.470
2015-06-17T17:30:00+01:00,18.470
2015-06-17T17:40:00+01:00,18.480
2015-06-17T17:50:00+01:00,18.480
2015-06-17T18:00:00+01:00,18.480
2015-06-17T18:10:00+01:00,18.480
2015-06-17T18:20:00+01:00,18.480
2015-06-17T18:30:00+01:00,18.470
2015-06-17T18:40:00+01:00,18.460
2015-06-17T18:50:00+01:00,18.460
2015-06-17T19:00:00+01:00,18.450
2015-06-17T19:10:00+01:00,18.450
2015-06-17T19:20:00+01:00,18.450
2015-06-17T19:30:00+01:00,18.440
2015-06-17T19:40:00+01:00,18.440
2015-06-17T19:50:00+01:00,18.440
2015-06-17T20:00:00+01:00,18.440
2015-06-17T20:10:00+01:00,18.430
2015-06-17T20:20:00+01:00,18.430
2015-06-17T20:30:00+01:00,18.440
2015-06-17T20:40:00+01:00,18.440
2015-06-17T20:50:00+01:00,18.430
2015-06-17T21:00:00+01:00,18.430
2015-06-17T21:10:00+01:00,18.420
2015-06-17T21:20:00+01:00,18.410
2015-06-17T21:30:00+01:00,18.390
2015-06-17T21:40:00+01:00,18.380
2015-06-17T21:50:00+01:00,18.370
2015-06-17T22:00:00+01:00,18.370
2015-06-17T22:10:00+01:00,18.360
2015-06-17T22:20:00+01:00,18.350
2015-06-17T22:30:00+01:00,18.350
2015-06-17T22:40:00+01:00,18.350
2015-06-17T22:50:00+01:00,18.350
2015-06-17T23:00:00+01:00,18.340
2015-06-17T23:10:00+01:00,18.330
2015-06-17T23:20:00+01:00,18.320
2015-06-17T23:30:00+01:00,18.320
2015-06-17T23:40:00+01:00,18.310
2015-06-17T23:50:00+01:00,18.310
2015-06-18T00:00:00+01:00,18.310
2015-06-18T00:10:00+01:00,18.300
2015-06-18T00:20:00+01:00,18.290
2015-06-18T00:30:00+01:00,18.290
2015-06-18T00:40:00+01:00,18.290
2015-06-18T00:50:00+01:00,18.280
2015-06-18T01:00:00+01:00,18.270
2015-06-18T01:10:00+01:00,18.260
2015-06-18T01:20:00+01:00,18.250
2015-06-18T01:30:00+01:00,18.240
2015-06-18T01:40:00+01:00,18.230
2015-06-18T01:50:00+01:00,18.220
2015-06-18T02:00:00+01:00,18.200
2015-06-18T02:10:00+01:00,18.190
2015-06-18T02:20:00+01:00,18.180
2015-06-18T02:30:00+01:00,18.170
2015-06-18T02:40:00+01:00,18.160
2015-06-18T02:50:00+01:00,18.150
2015-06-18T03:00:00+01:00,18.140
2015-06-18T03:10:00+01:00,18.130
2015-06-18T03:20:00+01:00,18.110
2015-06-18T03:30:00+01:00,18.100
2015-06-18T03:40:00+01:00,18.090
2015-06-18T03:50:00+01:00,18.090
2015-06-18T04:00:00+01:00,18.070
2015-06-18T04:10:00+01:00,18.070
2015-06-18T04:20:00+01:00,18.070
2015-06-18T04:30:00+01:00,18.060
2015-06-18T04:40:00+01:00,18.050
2015-06-18T04:50:00+01:00,18.030
2015-06-18T05:00:00+01:00,18.010
2015-06-18T05:10:00+01:00,17.980
2015-06-18T05:20:00+01:00,17.960
2015-06-18T05:30:00+01:00,17.930
2015-06-18T05:40:00+01:00,17.910
2015-06-18T05:50:00+01:00,17.870
2015-06-18T06:00:00+01:00,17.870
2015-06-18T06:10:00+01:00,17.850
2015-06-18T06:20:00+01:00,17.840
2015-06-18T06:30:00+01:00,17.830
2015-06-18T06:40:00+01:00,17.820
2015-06-18T06:50:00+01:00,17.820
2015-06-18T07:00:00+01:00,17.830
2015-06-18T07:10:00+01:00,17.820
2015-06-18T07:20:00+01:00,17.840
2015-06-18T07:30:00+01:00,17.850
2015-06-18T07:40:00+01:00,17.860
2015-06-18T07:50:00+01:00,17.880
2015-06-18T08:00:00+01:00,17.900
2015-06-18T08:10:00+01:00,17.910
2015-06-18T08:20:00+01:00,17.930
2015-06-18T08:30:00+01:00,17.960
2015-06-18T08:40:00+01:00,17.970
2015-06-18T08:50:00+01:00,17.980
2015-06-18T09:00:00+01:00,17.990
2015-06-18T09:10:00+01:00,18.000
2015-06-18T09:20:00+01:00,18.010
2015-06-18T09:30:00+01:00,18.030
2015-06-18T09:40:00+01:00,18.050
2015-06-18T09:50:00+01:00,18.060
2015-06-18T10:00:00+01:00,18.080
2015-06-18T10:10:00+01:00,18.090
2015-06-18T10:20:00+01:00,18.110
2015-06-18T10:30:00+01:00,18.120
2015-06-18T10:40:00+01:00,18.140
2015-06-18T10:50:00+01:00,18.160
2015-06-18T11:00:00+01:00,18.180
2015-06-18T11:10:00+01:00,18.210
2015-06-18T11:20:00+01:00,18.230
2015-06-18T11:30:00+01:00,18.250
2015-06-18T11:40:00+01:00,18.260
2015-06-18T11:50:00+01:00,18.280
2015-06-18T12:00:00+01:00,18.300
2015-06-18T12:10:00+01:00,18.300
2015-06-18T12:20:00+01:00,18.320
2015-06-18T12:30:00+01:00,18.330
2015-06-18T12:40:00+01:00,18.340
2015-06-18T12:50:00+01:00,18.350
2015-06-18T13:00:00+01:00,18.360
2015-06-18T13:10:00+01:00,18.350
2015-06-18T13:20:00+01:00,18.360
2015-06-18T13:30:00+01:00,18.370
2015-06-18T13:40:00+01:00,18.370
2015-06-18T13:50:00+01:00,18.370
2015-06-18T14:00:00+01:00,18.370
2015-06-18T14:10:00+01:00,18.370
2015-06-18T14:20:00+01:00,18.370
2015-06-18T14:30:00+01:00,18.370
2015-06-18T14:40:00+01:00,18.360
2015-06-18T14:50:00+01:00,18.360
2015-06-18T15:00:00+01:00,18.360
2015-06-18T15:10:00+01:00,18.360
2015-06-18T15:20:00+01:00,18.360
2015-06-18T15:30:00+01:00,18.370
2015-06-18T15:40:00+01:00,18.370
2015-06-18T15:50:00+01:00,18.370
2015-06-18T16:00:00+01:00,18.360
2015-06-18T16:10:00+01:00,18.330
2015-06-18T16:20:00+01:00,18.320
2015-06-18T16:30:00+01:00,18.290
2015-06-18T16:40:00+01:00,18.260
2015-06-18T16:50:00+01:00,18.240
2015-06-18T17:00:00+01:00,18.210
2015-06-18T17:10:00+01:00,18.180
2015-06-18T17:20:00+01:00,18.160
2015-06-18T17:30:00+01:00,18.130
2015-06-18T17:40:00+01:00,18.110
2015-06-18T17:50:00+01:00,18.090
2015-06-18T18:00:00+01:00,18.080
2015-06-18T18:10:00+01:00,18.070
2015-06-18T18:20:00+01:00,18.060
2015-06-18T18:30:00+01:00,18.060
2015-06-18T18:40:00+01:00,18.080
2015-06-18T18:50:00+01:00,18.080
2015-06-18T19:00:00+01:00,18.100
2015-06-18T19:10:00+01:00,18.110
2015-06-18T19:20:00+01:00,18.130
2015-06-18T19:30:00+01:00,18.140
2015-06-18T19:40:00+01:00,18.150
2015-06-18T19:50:00+01:00,18.150
2015-06-18T20:00:00+01:00,18.150
2015-06-18T20:10:00+01:00,18.150
2015-06-18T20:20:00+01:00,18.150
2015-06-18T20:30:00+01:00,18.150
2015-06-18T20:40:00+01:00,18.150
2015-06-18T20:50:00+01:00,18.140
2015-06-18T21:00:00+01:00,18.120
2015-06-18T21:10:00+01:00,18.110
2015-06-18T21:20:00+01:00,18.100
2015-06-18T21:30:00+01:00,18.090
2015-06-18T21:40:00+01:00,18.080
2015-06-18T21:50:00+01:00,18.070
2015-06-18T22:00:00+01:00,18.060
2015-06-18T22:10:00+01:00,18.050
2015-06-18T22:20:00+01:00,18.040
2015-06-18T22:30:00+01:00,18.030
2015-06-18T22:40:00+01:00,18.020
2015-06-18T22:50:00+01:00,18.020
2015-06-18T23:00:00+01:00,18.010
2015-06-18T23:10:00+01:00,18.010
2015-06-18T23:20:00+01:00,18.020
2015-06-18T23:30:00+01:00,18.020
2015-06-18T23:40:00+01:00,18.020
2015-06-18T23:50:00+01:00,18.020
2015-06-19T00:00:00+01:00,18.030
2015-06-19T00:10:00+01:00,18.030
2015-06-19T00:20:00+01:00,18.040
2015-06-19T00:30:00+01:00,18.040
2015-06-19T00:40:00+01:00,18.040
2015-06-19T00:50:00+01:00,18.040
2015-06-19T01:00:00+01:00,18.040
2015-06-19T01:10:00+01:00,18.030
2015-06-19T01:20:00+01:00,18.030
2015-06-19T01:30:00+01:00,18.020
2015-06-19T01:40:00+01:00,18.010
2015-06-19T01:50:00+01:00,18.010
2015-06-19T02:00:00+01:00,18.010
2015-06-19T02:10:00+01:00,18.000
2015-06-19T02:20:00+01:00,18.000
2015-06-19T02:30:00+01:00,17.990
2015-06-19T02:40:00+01:00,17.990
2015-06-19T02:50:00+01:00,17.990
2015-06-19T03:00:00+01:00,17.980
2015-06-19T03:10:00+01:00,17.980
2015-06-19T03:20:00+01:00,17.970
2015-06-19T03:30:00+01:00,17.960
2015-06-19T03:40:00+01:00,17.960
2015-06-19T03:50:00+01:00,17.950
2015-06-19T04:00:00+01:00,17.950
2015-06-19T04:10:00+01:00,17.930
2015-06-19T04:20:00+01:00,17.930
2015-06-19T04:30:00+01:00,17.930
2015-06-19T04:40:00+01:00,17.920
2015-06-19T04:50:00+01:00,17.910
2015-06-19T05:00:00+01:00,17.900
2015-06-19T05:10:00+01:00,17.900
2015-06-19T05:20:00+01:00,17.890
2015-06-19T05:30:00+01:00,17.880
2015-06-19T05:40:00+01:00,17.870
2015-06-19T05:50:00+01:00,17.870
2015-06-19T06:00:00+01:00,17.860
2015-06-19T06:10:00+01:00,17.860
2015-06-19T06:20:00+01:00,17.860
2015-06-19T06:30:00+01:00,17.860
2015-06-19T06:40:00+01:00,17.860
2015-06-19T06:50:00+01:00,17.860
2015-06-19T07:00:00+01:00,17.870
2015-06-19T07:10:00+01:00,17.870
2015-06-19T07:20:00+01:00,17.870
2015-06-19T07:30:00+01:00,17.870
2015-06-19T07:40:00+01:00,17.880
2015-06-19T07:50:00+01:00,17.880
2015-06-19T08:00:00+01:00,17.880
2015-06-19T08:10:00+01:00,17.880
2015-06-19T08:20:00+01:00,17.890
2015-06-19T08:30:00+01:00,17.900
2015-06-19T08:40:00+01:00,17.910
2015-06-19T08:50:00+01:00,17.920
2015-06-19T09:00:00+01:00,17.920
2015-06-19T09:10:00+01:00,17.930
2015-06-19T09:20:00+01:00,17.940
2015-06-19T09:30:00+01:00,17.940
2015-06-19T09:40:00+01:00,17.960
2015-06-19T09:50:00+01:00,17.970
2015-06-19T10:00:00+01:00,17.970
2015-06-19T10:10:00+01:00,17.980
2015-06-19T10:20:00+01:00,17.990
2015-06-19T10:30:00+01:00,18.000
2015-06-19T10:40:00+01:00,18.010
2015-06-19T10:50:00+01:00,18.020
2015-06-19T11:00:00+01:00,18.020
2015-06-19T11:10:00+01:00,18.030
2015-06-19T11:20:00+01:00,18.040
2015-06-19T11:30:00+01:00,18.040
2015-06-19T11:40:00+01:00,18.050
2015-06-19T11:50:00+01:00,18.050
2015-06-19T12:00:00+01:00,18.060
2015-06-19T12:10:00+01:00,18.070
2015-06-19T12:20:00+01:00,18.080
2015-06-19T12:30:00+01:00,18.090
2015-06-19T12:40:00+01:00,18.100
2015-06-19T12:50:00+01:00,18.110
2015-06-19T13:00:00+01:00,18.120
2015-06-19T13:10:00+01:00,18.130
2015-06-19T13:20:00+01:00,18.140
2015-06-19T13:30:00+01:00,18.130
2015-06-19T13:40:00+01:00,18.130
2015-06-19T13:50:00+01:00,18.120
2015-06-19T14:00:00+01:00,18.120
2015-06-19T14:10:00+01:00,18.130
2015-06-19T14:20:00+01:00,18.140
2015-06-19T14:30:00+01:00,18.150
2015-06-19T14:40:00+01:00,18.160
2015-06-19T14:50:00+01:00,18.180
2015-06-19T15:00:00+01:00,18.190
2015-06-19T15:10:00+01:00,18.180
2015-06-19T15:20:00+01:00,18.170
2015-06-19T15:30:00+01:00,18.160
2015-06-19T15:40:00+01:00,18.140
