Datetime,WaterLevel
2015-06-17T14:00:00+01:00,262.902
2015-06-17T14:10:00+01:00,262.897
2015-06-17T14:20:00+01:00,262.824
2015-06-17T14:30:00+01:00,262.749
2015-06-17T14:40:00+01:00,262.705
2015-06-17T14:50:00+01:00,262.692
2015-06-17T15:00:00+01:00,262.733
2015-06-17T15:10:00+01:00,262.799
2015-06-17T15:20:00+01:00,262.846
2015-06-17T15:30:00+01:00,262.899
2015-06-17T15:40:00+01:00,262.942
2015-06-17T15:50:00+01:00,262.957
2015-06-17T16:00:00+01:00,262.978
2015-06-17T16:10:00+01:00,262.927
2015-06-17T16:20:00+01:00,262.909
2015-06-17T16:30:00+01:00,262.918
2015-06-17T16:40:00+01:00,262.875
2015-06-17T16:50:00+01:00,262.855
2015-06-17T17:00:00+01:00,262.843
2015-06-17T17:10:00+01:00,262.837
2015-06-17T17:20:00+01:00,262.862
2015-06-17T17:30:00+01:00,262.891
2015-06-17T17:40:00+01:00,262.917
2015-06-17T17:50:00+01:00,262.914
2015-06-17T18:00:00+01:00,262.900
2015-06-17T18:10:00+01:00,262.886
2015-06-17T18:20:00+01:00,262.876
2015-06-17T18:30:00+01:00,262.865
2015-06-17T18:40:00+01:00,262.867
2015-06-17T18:50:00+01:00,262.856
2015-06-17T19:00:00+01:00,262.844
2015-06-17T19:10:00+01:00,262.841
2015-06-17T19:20:00+01:00,262.853
2015-06-17T19:30:00+01:00,262.861
2015-06-17T19:40:00+01:00,262.877
2015-06-17T19:50:00+01:00,262.900
2015-06-17T20:00:00+01:00,262.911
2015-06-17T20:10:00+01:00,262.848
2015-06-17T20:20:00+01:00,262.848
2015-06-17T20:30:00+01:00,262.846
2015-06-17T20:40:00+01:00,262.845
2015-06-17T20:50:00+01:00,262.845
2015-06-17T21:00:00+01:00,262.846
2015-06-17T21:10:00+01:00,262.857
2015-06-17T21:20:00+01:00,262.869
2015-06-17T21:30:00+01:00,262.883
2015-06-17T21:40:00+01:00,262.889
2015-06-17T21:50:00+01:00,262.897
2015-06-17T22:00:00+01:00,262.898
2015-06-17T22:10:00+01:00,262.901
2015-06-17T22:20:00+01:00,262.889
2015-06-17T22:30:00+01:00,262.891
2015-06-17T22:40:00+01:00,262.884
2015-06-17T22:50:00+01:00,262.881
2015-06-17T23:00:00+01:00,262.885
2015-06-17T23:10:00+01:00,262.889
2015-06-17T23:20:00+01:00,262.900
2015-06-17T23:30:00+01:00,262.907
2015-06-17T23:40:00+01:00,262.915
2015-06-17T23:50:00+01:00,262.910
2015-06-18T00:00:00+01:00,262.899
2015-06-18T00:10:00+01:00,262.831
2015-06-18T00:20:00+01:00,262.824
2015-06-18T00:30:00+01:00,262.821
2015-06-18T00:40:00+01:00,262.820
2015-06-18T00:50:00+01:00,262.820
2015-06-18T01:00:00+01:00,262.821
2015-06-18T01:10:00+01:00,262.840
2015-06-18T01:20:00+01:00,262.881
2015-06-18T01:30:00+01:00,262.903
2015-06-18T01:40:00+01:00,262.923
2015-06-18T01:50:00+01:00,262.933
2015-06-18T02:00:00+01:00,262.935
2015-06-18T02:10:00+01:00,262.929
2015-06-18T02:20:00+01:00,262.933
2015-06-18T02:30:00+01:00,262.931
2015-06-18T02:40:00+01:00,262.934
2015-06-18T02:50:00+01:00,262.932
2015-06-18T03:00:00+01:00,262.908
2015-06-18T03:10:00+01:00,262.898
2015-06-18T03:20:00+01:00,262.849
2015-06-18T03:30:00+01:00,262.819
2015-06-18T03:40:00+01:00,262.811
2015-06-18T03:50:00+01:00,262.813
2015-06-18T04:00:00+01:00,262.821
2015-06-18T04:10:00+01:00,262.758
2015-06-18T04:20:00+01:00,262.752
2015-06-18T04:30:00+01:00,262.760
2015-06-18T04:40:00+01:00,262.769
2015-06-18T04:50:00+01:00,262.778
2015-06-18T05:00:00+01:00,262.787
2015-06-18T05:10:00+01:00,262.799
2015-06-18T05:20:00+01:00,262.802
2015-06-18T05:30:00+01:00,262.807
2015-06-18T05:40:00+01:00,262.819
2015-06-18T05:50:00+01:00,262.850
2015-06-18T06:00:00+01:00,262.893
2015-06-18T06:10:00+01:00,262.895
2015-06-18T06:20:00+01:00,262.895
2015-06-18T06:30:00+01:00,262.866
2015-06-18T06:40:00+01:00,262.822
2015-06-18T06:50:00+01:00,262.788
2015-06-18T07:00:00+01:00,262.768
2015-06-18T07:10:00+01:00,262.759
2015-06-18T07:20:00+01:00,262.762
2015-06-18T07:30:00+01:00,262.756
2015-06-18T07:40:00+01:00,262.768
2015-06-18T07:50:00+01:00,262.803
2015-06-18T08:00:00+01:00,262.853
2015-06-18T08:10:00+01:00,262.835
2015-06-18T08:20:00+01:00,262.839
2015-06-18T08:30:00+01:00,262.828
2015-06-18T08:40:00+01:00,262.800
2015-06-18T08:50:00+01:00,262.775
2015-06-18T09:00:00+01:00,262.766
2015-06-18T09:10:00+01:00,262.796
2015-06-18T09:20:00+01:00,262.832
2015-06-18T09:30:00+01:00,262.861
2015-06-18T09:40:00+01:00,262.869
2015-06-18T09:50:00+01:00,262.880
2015-06-18T10:00:00+01:00,262.888
2015-06-18T10:10:00+01:00,262.917
2015-06-18T10:20:00+01:00,262.946
2015-06-18T10:30:00+01:00,262.968
2015-06-18T10:40:00+01:00,262.942
2015-06-18T10:50:00+01:00,262.912
2015-06-18T11:00:00+01:00,262.886
2015-06-18T11:10:00+01:00,262.863
2015-06-18T11:20:00+01:00,262.865
2015-06-18T11:30:00+01:00,262.856
2015-06-18T11:40:00+01:00,262.856
2015-06-18T11:50:00+01:00,262.855
2015-06-18T12:00:00+01:00,262.861
2015-06-18T12:10:00+01:00,262.800
2015-06-18T12:20:00+01:00,262.807
2015-06-18T12:30:00+01:00,262.817
2015-06-18T12:40:00+01:00,262.820
2015-06-18T12:50:00+01:00,262.821
2015-06-18T13:00:00+01:00,262.823
2015-06-18T13:10:00+01:00,262.825
2015-06-18T13:20:00+01:00,262.830
2015-06-18T13:30:00+01:00,262.848
2015-06-18T13:40:00+01:00,262.851
2015-06-18T13:50:00+01:00,262.870
2015-06-18T14:00:00+01:00,262.860
2015-06-18T14:10:00+01:00,262.846
2015-06-18T14:20:00+01:00,262.845
2015-06-18T14:30:00+01:00,262.836
2015-06-18T14:40:00+01:00,262.815
2015-06-18T14:50:00+01:00,262.803
2015-06-18T15:00:00+01:00,262.793
2015-06-18T15:10:00+01:00,262.776
2015-06-18T15:20:00+01:00,262.754
2015-06-18T15:30:00+01:00,262.748
2015-06-18T15:40:00+01:00,262.744
2015-06-18T15:50:00+01:00,262.748
2015-06-18T16:00:00+01:00,262.747
2015-06-18T16:10:00+01:00,262.718
2015-06-18T16:20:00+01:00,262.721
2015-06-18T16:30:00+01:00,262.726
2015-06-18T16:40:00+01:00,262.727
2015-06-18T16:50:00+01:00,262.726
2015-06-18T17:00:00+01:00,262.724
2015-06-18T17:10:00+01:00,262.725
2015-06-18T17:20:00+01:00,262.724
2015-06-18T17:30:00+01:00,262.720
2015-06-18T17:40:00+01:00,262.719
2015-06-18T17:50:00+01:00,262.721
2015-06-18T18:00:00+01:00,262.728
2015-06-18T18:10:00+01:00,262.733
2015-06-18T18:20:00+01:00,262.739
2015-06-18T18:30:00+01:00,262.742
2015-06-18T18:40:00+01:00,262.754
2015-06-18T18:50:00+01:00,262.771
2015-06-18T19:00:00+01:00,262.776
2015-06-18T19:10:00+01:00,262.783
2015-06-18T19:20:00+01:00,262.792
2015-06-18T19:30:00+01:00,262.786
2015-06-18T19:40:00+01:00,262.782
2015-06-18T19:50:00+01:00,262.773
2015-06-18T20:00:00+01:00,262.770
2015-06-18T20:10:00+01:00,262.723
2015-06-18T20:20:00+01:00,262.721
2015-06-18T20:30:00+01:00,262.707
2015-06-18T20:40:00+01:00,262.687
2015-06-18T20:50:00+01:00,262.677
2015-06-18T21:00:00+01:00,262.676
2015-06-18T21:10:00+01:00,262.676
2015-06-18T21:20:00+01:00,262.675
2015-06-18T21:30:00+01:00,262.677
2015-06-18T21:40:00+01:00,262.668
2015-06-18T21:50:00+01:00,262.660
2015-06-18T22:00:00+01:00,262.655
2015-06-18T22:10:00+01:00,262.653
2015-06-18T22:20:00+01:00,262.654
2015-06-18T22:30:00+01:00,262.662
2015-06-18T22:40:00+01:00,262.675
2015-06-18T22:50:00+01:00,262.680
2015-06-18T23:00:00+01:00,262.708
2015-06-18T23:10:00+01:00,262.730
2015-06-18T23:20:00+01:00,262.755
2015-06-18T23:30:00+01:00,262.764
2015-06-18T23:40:00+01:00,262.788
2015-06-18T23:50:00+01:00,262.797
2015-06-19T00:00:00+01:00,262.814
2015-06-19T00:10:00+01:00,262.792
2015-06-19T00:20:00+01:00,262.797
2015-06-19T00:30:00+01:00,262.800
2015-06-19T00:40:00+01:00,262.798
2015-06-19T00:50:00+01:00,262.797
2015-06-19T01:00:00+01:00,262.786
2015-06-19T01:10:00+01:00,262.743
2015-06-19T01:20:00+01:00,262.700
2015-06-19T01:30:00+01:00,262.672
2015-06-19T01:40:00+01:00,262.674
2015-06-19T01:50:00+01:00,262.690
2015-06-19T02:00:00+01:00,262.699
2015-06-19T02:10:00+01:00,262.722
2015-06-19T02:20:00+01:00,262.740
2015-06-19T02:30:00+01:00,262.753
2015-06-19T02:40:00+01:00,262.761
2015-06-19T02:50:00+01:00,262.789
2015-06-19T03:00:00+01:00,262.808
2015-06-19T03:10:00+01:00,262.825
2015-06-19T03:20:00+01:00,262.830
2015-06-19T03:30:00+01:00,262.829
2015-06-19T03:40:00+01:00,262.823
2015-06-19T03:50:00+01:00,262.823
2015-06-19T04:00:00+01:00,262.836
2015-06-19T04:10:00+01:00,262.806
2015-06-19T04:20:00+01:00,262.807
2015-06-19T04:30:00+01:00,262.808
2015-06-19T04:40:00+01:00,262.810
2015-06-19T04:50:00+01:00,262.810
2015-06-19T05:00:00+01:00,262.810
2015-06-19T05:10:00+01:00,262.805
2015-06-19T05:20:00+01:00,262.797
2015-06-19T05:30:00+01:00,262.787
2015-06-19T05:40:00+01:00,262.768
2015-06-19T05:50:00+01:00,262.760
2015-06-19T06:00:00+01:00,262.761
2015-06-19T06:10:00+01:00,262.795
2015-06-19T06:20:00+01:00,262.802
2015-06-19T06:30:00+01:00,262.802
2015-06-19T06:40:00+01:00,262.801
2015-06-19T06:50:00+01:00,262.815
2015-06-19T07:00:00+01:00,262.814
2015-06-19T07:10:00+01:00,262.819
2015-06-19T07:20:00+01:00,262.848
2015-06-19T07:30:00+01:00,262.850
2015-06-19T07:40:00+01:00,262.862
2015-06-19T07:50:00+01:00,262.882
2015-06-19T08:00:00+01:00,262.913
2015-06-19T08:10:00+01:00,262.875
2015-06-19T08:20:00+01:00,262.873
2015-06-19T08:30:00+01:00,262.849
2015-06-19T08:40:00+01:00,262.809
2015-06-19T08:50:00+01:00,262.775
2015-06-19T09:00:00+01:00,262.757
2015-06-19T09:10:00+01:00,262.764
2015-06-19T09:20:00+01:00,262.781
2015-06-19T09:30:00+01:00,262.810
2015-06-19T09:40:00+01:00,262.843
2015-06-19T09:50:00+01:00,262.858
2015-06-19T10:00:00+01:00,262.865
2015-06-19T10:10:00+01:00,262.881
2015-06-19T10:20:00+01:00,262.901
2015-06-19T10:30:00+01:00,262.917
2015-06-19T10:40:00+01:00,262.939
2015-06-19T10:50:00+01:00,262.973
2015-06-19T11:00:00+01:00,262.965
2015-06-19T11:10:00+01:00,262.965
2015-06-19T11:20:00+01:00,262.938
2015-06-19T11:30:00+01:00,262.922
2015-06-19T11:40:00+01:00,262.933
2015-06-19T11:50:00+01:00,262.942
2015-06-19T12:00:00+01:00,262.945
2015-06-19T12:10:00+01:00,262.916
2015-06-19T12:20:00+01:00,262.924
2015-06-19T12:30:00+01:00,262.940
2015-06-19T12:40:00+01:00,262.970
2015-06-19T12:50:00+01:00,263.002
2015-06-19T13:00:00+01:00,263.033
2015-06-19T13:10:00+01:00,263.054
2015-06-19T13:20:00+01:00,263.073
2015-06-19T13:30:00+01:00,263.091
2015-06-19T13:40:00+01:00,263.095
2015-06-19T13:50:00+01:00,263.119
2015-06-19T14:00:00+01:00,263.137
2015-06-19T14:10:00+01:00,263.177
2015-06-19T14:20:00+01:00,263.179
2015-06-19T14:30:00+01:00,263.181
2015-06-19T14:40:00+01:00,263.183
2015-06-19T14:50:00+01:00,263.186
2015-06-19T15:00:00+01:00,263.187
2015-06-19T15:10:00+01:00,263.192
2015-06-19T15:20:00+01:00,263.217
2015-06-19T15:30:00+01:00,263.228
2015-06-19T15:40:00+01:00,263.221
